agent0;agent1;N_BATTLES;C;N;MY_TOP_MOVES;OPP_TOP_MOVES;SWITCH_COND;SIMILAR_UTILITY_COND1;SIMILAR_UTILITY_COND2;winrate;avg_n_turns;avg_n_switches;avg_hp_residue
MCTS;Random;300;1.3;30;2;1;0.2;1.5;0.03;72.0;11.27;1.23;32.4
MCTS;Random;300;1.4;30;2;1;0.2;1.5;0.03;67.67;11.03;1.3;31.73
MCTS;Random;300;1.5;30;2;1;0.2;1.5;0.03;66.0;11.14;1.23;31.88
MCTS;Random;300;1.6;30;2;1;0.2;1.5;0.03;66.67;11.14;1.03;30.65
MCTS;Random;300;1.7;30;2;1;0.2;1.5;0.03;70.33;11.16;1.22;36.11
MCTS;Random;300;1.8;30;2;1;0.2;1.5;0.03;66.0;11.54;1.2;28.62
MCTS;Random;300;1.3;50;2;1;0.2;1.5;0.03;65.67;10.78;1.08;33.13
MCTS;Random;300;1.5;50;2;1;0.2;1.5;0.03;68.0;11.13;1.03;32.04
MCTS;Random;300;1.6;50;2;1;0.2;1.5;0.03;65.33;11.33;1.37;28.4
MCTS;Random;300;1.7;50;2;1;0.2;1.5;0.03;63.67;11.1;1.15;32.4
MCTS;Random;300;1.4;50;2;1;0.2;1.5;0.03;68.0;11.58;1.18;31.24
MCTS;Random;300;1.8;50;2;1;0.2;1.5;0.03;62.67;11.58;1.26;29.37
MCTS;Random;300;1.3;30;2;1;0.3;1.5;0.03;67.33;10.7;1.02;31.05
MCTS;Random;300;1.5;30;2;1;0.3;1.5;0.03;71.33;11.3;1.12;33.41
MCTS;Random;300;1.7;30;2;1;0.3;1.5;0.03;74.33;11.23;1.4;33.51
MCTS;Random;300;1.6;30;2;1;0.3;1.5;0.03;68.0;11.24;1.08;31.73
MCTS;Random;300;1.4;30;2;1;0.3;1.5;0.03;65.67;11.42;1.26;29.18
MCTS;Random;300;1.8;30;2;1;0.3;1.5;0.03;65.33;11.46;1.28;31.54
MCTS;Random;300;1.3;50;2;1;0.3;1.5;0.03;64.67;11.22;1.38;30.3
MCTS;Random;300;1.5;50;2;1;0.3;1.5;0.03;68.67;10.99;0.99;31.83
MCTS;Random;300;1.6;50;2;1;0.3;1.5;0.03;66.33;11.23;1.1;31.24
MCTS;Random;300;1.4;50;2;1;0.3;1.5;0.03;64.0;11.05;1.44;29.82
MCTS;Random;300;1.7;50;2;1;0.3;1.5;0.03;64.67;11.97;1.45;27.15
MCTS;Random;300;1.8;50;2;1;0.3;1.5;0.03;64.67;11.84;1.32;29.24
MCTS;Random;300;1.3;30;2;1;0.4;1.5;0.03;69.33;10.76;1.14;33.57
MCTS;Random;300;1.5;30;2;1;0.4;1.5;0.03;64.0;11.19;1.12;32.31
MCTS;Random;300;1.6;30;2;1;0.4;1.5;0.03;67.67;11.14;1.17;32.03
MCTS;Random;300;1.4;30;2;1;0.4;1.5;0.03;67.67;11.07;1.21;33.07
MCTS;Random;300;1.7;30;2;1;0.4;1.5;0.03;70.67;11.22;1.27;32.87
MCTS;Random;300;1.8;30;2;1;0.4;1.5;0.03;63.33;11.01;1.27;30.91
MCTS;Random;300;1.3;50;2;1;0.4;1.5;0.03;71.33;11.19;1.09;32.63
